session,hif_dir,filename,has_arw
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01269.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01270.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01271.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01272.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01273.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01274.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01630.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01631.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01632.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01633.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01634.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00898.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00994.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00995.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00996.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00997.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00998.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00999.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01201.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01202.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01203.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01204.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01205.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01206.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01207.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01369.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01370.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01371.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01372.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01373.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01374.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00890.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01250.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01251.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01252.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01253.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01254.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01255.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01256.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01613.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01614.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01615.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01616.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01617.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01618.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01693.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01694.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01695.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01696.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01697.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01449.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01450.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01451.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01452.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01453.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01541.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01542.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01543.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01544.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01545.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00982.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01244.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01245.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01246.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01247.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01248.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01249.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01416.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01417.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01418.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01419.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01420.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01421.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01422.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01754.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01755.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01756.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01021.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01022.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01023.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01024.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01025.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01762.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01763.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01764.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01765.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01766.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01767.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01768.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01672.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01673.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01674.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01675.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01224.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01225.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01226.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01227.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01228.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01229.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01230.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01484.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01485.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01486.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01487.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01488.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01489.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00977.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00989.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01791.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01792.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01793.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01794.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01795.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00881.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01823.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01110.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01111.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01112.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01113.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01114.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01115.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01116.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01117.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01118.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01119.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00896.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01666.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01667.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01668.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01669.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01670.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01671.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01170.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01171.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01172.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01173.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01174.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01175.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01359.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01360.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01361.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01362.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01363.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00879.HIF,1
